,0
24099926.0,2
24516728.0,2
29000806.0,1
22031132.0,1
22761910.0,2
20227530.0,1
24242790.0,2
22984492.0,0
22067532.0,2
26534940.0,0
21580636.0,2
22171136.0,2
28719984.0,0
29195412.0,2
25905692.0,0
26692538.0,1
20543978.0,0
24832756.0,2
29119568.0,0
25962908.0,2
20134016.0,0
22937144.0,1
27731318.0,1
23686172.0,1
21769872.0,0
23936486.0,0
20908400.0,1
23658752.0,2
24503978.0,0
25405936.0,2
29727230.0,2
21038892.0,1
27346600.0,1
28511464.0,1
26506776.0,2
24042160.0,0
23413436.0,0
22493712.0,1
29792196.0,2
26411252.0,1
24664048.0,2
29645762.0,2
20909628.0,1
26781088.0,0
27834292.0,0
24743370.0,2
23353900.0,1
22427348.0,0
27007652.0,0
23273520.0,2
22284372.0,1
24519312.0,2
24208162.0,1
23037464.0,1
21647412.0,0
21257812.0,1
22172706.0,0
23712660.0,0
29564004.0,2
26308458.0,1
24382492.0,0
26803068.0,2
28909420.0,2
22801386.0,1
20247870.0,2
24683124.0,0
27862430.0,0
27642048.0,2
20484556.0,2
21108358.0,2
29610454.0,2
22434252.0,0
24137868.0,1
25674984.0,1
21655520.0,1
27120746.0,0
21547936.0,2
24784252.0,2
26306380.0,0
29519088.0,1
27558504.0,2
23688162.0,0
20185624.0,2
28041820.0,2
28666542.0,2
25690610.0,1
26400934.0,0
26721326.0,1
29880328.0,2
24517246.0,2
29337252.0,0
27948204.0,0
26041276.0,2
22361808.0,0
22598052.0,0
22781912.0,2
22547836.0,0
24620856.0,2
20149330.0,0
23369816.0,2
26406444.0,0
28525198.0,0
22701988.0,1
28267652.0,0
20761320.0,0
20228656.0,0
23074988.0,0
20131492.0,2
23527404.0,0
21563470.0,1
25291202.0,2
21521768.0,2
21389928.0,1
20064956.0,0
22627206.0,2
20174976.0,1
21924048.0,0
28491418.0,0
28666012.0,2
25886208.0,1
28668282.0,0
27969400.0,2
20998996.0,2
20064162.0,0
24639170.0,2
22339340.0,1
21114456.0,1
24204800.0,2
23296480.0,0
20486536.0,2
21916464.0,2
23537796.0,1
23783528.0,1
24608888.0,1
29387592.0,0
21202746.0,0
27450532.0,1
28364332.0,0
23979792.0,1
29478228.0,1
26640180.0,1
25986142.0,0
24869684.0,1
23175580.0,1
24640040.0,1
27172400.0,1
26184596.0,0
20787664.0,1
24826348.0,1
23198480.0,0
26361468.0,1
22994442.0,2
28965988.0,1
22740438.0,2
26270986.0,1
23334236.0,2
27155836.0,1
27259036.0,2
29127372.0,2
20597420.0,0
20935344.0,1
22085312.0,1
24070068.0,0
29912900.0,2
29439806.0,0
23228932.0,2
21976492.0,0
22821498.0,0
25696696.0,0
26426108.0,2
29847772.0,1
24079688.0,1
22001844.0,1
23758668.0,0
25034038.0,2
23072108.0,0
24578214.0,1
27115764.0,2
27083584.0,0
25874108.0,1
26752178.0,0
22372490.0,1
21891290.0,2
27608488.0,2
29698924.0,2
24271718.0,2
21866702.0,0
20293440.0,0
25147402.0,0
24760592.0,1
20787898.0,2
22421932.0,1
20250992.0,0
23850780.0,2
24478426.0,0
26000964.0,2
26621412.0,1
27936978.0,2
20357146.0,1
24992396.0,2
28543556.0,1
23586880.0,2
22634532.0,0
20787152.0,0
26483814.0,1
23570800.0,0
27628868.0,2
21090856.0,1
26252300.0,0
22804456.0,2
20815556.0,2
25966632.0,2
29357708.0,1
29253516.0,2
29334868.0,2
20070470.0,2
25091648.0,0
21644260.0,1
21862128.0,1
22380544.0,2
21510952.0,2
24602328.0,0
26109154.0,2
20006862.0,2
26902704.0,0
22018596.0,0
23065276.0,1
25580716.0,2
25580436.0,1
24220848.0,0
20644452.0,2
25742088.0,0
25433960.0,0
22784276.0,2
21426326.0,0
29029760.0,1
21017774.0,0
22034036.0,0
28146748.0,1
29837744.0,2
20228168.0,1
26487352.0,1
22744736.0,2
24287280.0,1
23007106.0,1
26764912.0,0
28319244.0,1
27729388.0,1
21921148.0,2
28713728.0,2
20416284.0,1
28012882.0,0
22995464.0,2
23861288.0,1
24722852.0,0
23935096.0,0
29226650.0,0
21538924.0,1
25214244.0,2
29549512.0,2
27527592.0,0
25646260.0,1
25260492.0,0
25147360.0,1
25488252.0,0
23509796.0,0
23268372.0,1
28409360.0,1
23067446.0,1
28080364.0,1
29065516.0,2
25072682.0,0
26142776.0,1
24178438.0,0
24133788.0,2
27543800.0,0
24135558.0,0
29924802.0,2
29478612.0,1
23904240.0,1
23005038.0,1
24594084.0,2
24374460.0,0
27143476.0,2
21063440.0,0
25647852.0,0
20795672.0,0
21142392.0,0
28175202.0,0
26741480.0,0
26048588.0,2
22258108.0,0
28428084.0,2
25905488.0,0
29959260.0,2
24007928.0,2
23462538.0,0
29090336.0,1
27672436.0,1
21592162.0,1
21262712.0,2
20386986.0,1
22287808.0,2
22292234.0,0
22381208.0,0
27525682.0,0
22646630.0,1
23441910.0,1
27441224.0,1
23232056.0,2
29171420.0,0
27367490.0,0
27393672.0,2
23062320.0,0
26293564.0,2
23685168.0,2
23755900.0,1
27152376.0,0
20708396.0,0
24622736.0,1
29683756.0,0
20840184.0,2
23053800.0,0
26640888.0,1
21849120.0,0
23709560.0,0
24839532.0,2
20216184.0,2
27450210.0,0
29885980.0,1
21675072.0,2
24915936.0,1
21395196.0,1
21594398.0,2
29875520.0,2
28408876.0,0
22747240.0,1
26804724.0,1
22878488.0,2
29263460.0,2
25849548.0,0
26030488.0,1
26760386.0,1
22467760.0,2
26223266.0,1
26838580.0,2
20502340.0,1
22598290.0,1
26728740.0,2
29831300.0,2
21589480.0,1
21219742.0,0
20060324.0,0
24613380.0,0
28185332.0,0
24864440.0,1
20358568.0,2
27886430.0,1
22743788.0,2
29303340.0,1
26375676.0,2
23895872.0,2
23513700.0,2
26373092.0,1
27136884.0,1
26887178.0,1
27426910.0,0
27234500.0,0
20170028.0,0
22929932.0,0
26735220.0,2
23593164.0,0
21121012.0,0
27794900.0,1
28091828.0,0
23127020.0,2
22627056.0,0
27913312.0,2
24987312.0,2
21636768.0,1
27925108.0,0
24817844.0,2
21387168.0,1
21503256.0,0
22823540.0,0
24347492.0,2
29938470.0,1
28320376.0,1
27381636.0,0
21448084.0,2
26694132.0,1
20143932.0,1
29387096.0,0
22997284.0,0
28406232.0,0
24282512.0,0
26606394.0,1
21211040.0,0
24994496.0,1
20371762.0,2
28333924.0,1
21242976.0,1
24341984.0,0
27398116.0,2
24009760.0,1
20579156.0,0
26456066.0,2
22729832.0,0
28833124.0,1
29435972.0,0
23201008.0,2
22319132.0,1
25434370.0,1
20683728.0,1
27036972.0,1
26843052.0,0
23186864.0,2
23514028.0,1
22345876.0,2
29797272.0,0
20937564.0,0
24010584.0,2
25045616.0,1
27996516.0,0
21678784.0,0
24816176.0,2
29363568.0,1
29842184.0,0
25507156.0,1
27782656.0,0
24865178.0,0
21193364.0,0
20285380.0,0
24721680.0,0
20750460.0,1
23840756.0,0
23711420.0,1
25691714.0,0
27993684.0,2
20160832.0,2
27946568.0,1
27355254.0,0
28578108.0,0
23526992.0,0
26871912.0,2
28704996.0,1
27633528.0,0
22828116.0,0
24931088.0,0
25233572.0,1
22235840.0,2
29568450.0,0
29998702.0,0
27911354.0,0
23307632.0,2
28997160.0,2
28409948.0,0
26875048.0,1
27633060.0,1
21510712.0,1
25196436.0,0
28567840.0,2
22090984.0,1
26182236.0,0
29478972.0,0
23668052.0,1
25943144.0,0
27482088.0,0
29214120.0,0
25585812.0,2
23514892.0,2
29976012.0,0
21297690.0,0
21312440.0,0
25614632.0,0
27814280.0,2
22569760.0,2
23787988.0,1
26112986.0,1
20971320.0,2
22263380.0,0
20228320.0,1
23693854.0,0
28177364.0,2
27604896.0,1
29885488.0,0
21489768.0,1
22199676.0,0
20095204.0,1
28328280.0,0
23949036.0,2
21325030.0,0
22696820.0,0
26546360.0,1
21900912.0,0
25927382.0,0
27658852.0,1
25236764.0,1
26566510.0,0
28972112.0,2
27328064.0,1
27403684.0,1
23853008.0,0
20427180.0,0
25353716.0,0
28469240.0,0
28640878.0,0
23274134.0,0
22660480.0,0
21055446.0,1
29433276.0,2
20640464.0,0
26024784.0,0
21560348.0,0
27558426.0,1
23512128.0,2
26387996.0,1
23188108.0,0
25289132.0,2
26321442.0,1
24433204.0,0
20313960.0,0
24223910.0,0
22653638.0,0
26607072.0,2
28357086.0,0
20620060.0,0
20248046.0,1
24598240.0,2
26860424.0,0
28277922.0,0
27418096.0,1
25107092.0,2
23578744.0,1
20697060.0,1
26783008.0,1
21386440.0,0
23445028.0,1
20344270.0,1
24143232.0,2
27583816.0,0
22661040.0,1
26968172.0,1
29730664.0,0
21327440.0,1
25116250.0,0
29144360.0,2
23112210.0,1
28003418.0,1
29655912.0,0
28365744.0,0
27488828.0,2
21912688.0,1
23682650.0,1
25202382.0,0
28934844.0,0
23580334.0,1
23463296.0,2
21921992.0,1
20679956.0,1
22881142.0,2
23058636.0,0
27633960.0,0
27502530.0,0
21659134.0,0
24762342.0,0
21066640.0,0
22646496.0,1
22248820.0,0
20935552.0,2
28917424.0,2
20642948.0,2
23803570.0,2
25426432.0,1
23136652.0,2
28436836.0,1
23566292.0,2
23867236.0,2
24223636.0,2
25489930.0,2
21922656.0,0
27017338.0,2
20457132.0,2
